AGN,CV,HM-STAR,HMXB,LM-STAR,LMXB,NS,YSO,true_Class,Class,Class_prob,name
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J000150.5+233015
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J000150.5+233015
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,LM-STAR,LM-STAR,1.0,2CXO J000150.5+233015
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,LM-STAR,LM-STAR,0.99,2CXO J000150.5+233015
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,LM-STAR,LM-STAR,0.99,2CXO J000150.5+233015
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,LM-STAR,LM-STAR,0.99,2CXO J000150.5+233015
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,LM-STAR,LM-STAR,0.99,2CXO J000150.5+233015
0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01,LM-STAR,LM-STAR,0.96,2CXO J000150.5+233015
0.01,0.0,0.03,0.0,0.96,0.0,0.0,0.0,LM-STAR,LM-STAR,0.96,2CXO J000150.5+233015
0.02,0.0,0.03,0.0,0.9,0.0,0.0,0.05,LM-STAR,LM-STAR,0.9,2CXO J000150.5+233015
0.06,0.01,0.03,0.0,0.84,0.0,0.0,0.06,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.04,0.01,0.08,0.0,0.8200000000000001,0.0,0.0,0.05,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.04,0.01,0.08,0.0,0.81,0.0,0.0,0.06,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.03,0.0,0.09,0.0,0.8200000000000001,0.0,0.0,0.06,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.01,0.0,0.12,0.01,0.81,0.0,0.0,0.05,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.01,0.0,0.13,0.01,0.79,0.0,0.0,0.06,LM-STAR,LM-STAR,0.79,2CXO J000150.5+233015
0.0,0.0,0.12,0.01,0.8300000000000001,0.0,0.0,0.04,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.13,0.01,0.84,0.0,0.0,0.02,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.0,0.11,0.01,0.86,0.0,0.0,0.02,LM-STAR,LM-STAR,0.86,2CXO J000150.5+233015
0.0,0.0,0.12,0.01,0.87,0.0,0.0,0.0,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.11,0.01,0.87,0.0,0.0,0.01,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.1,0.01,0.89,0.0,0.0,0.0,LM-STAR,LM-STAR,0.89,2CXO J000150.5+233015
0.0,0.0,0.11,0.01,0.87,0.0,0.0,0.01,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.1,0.01,0.88,0.0,0.0,0.01,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.1,0.01,0.87,0.0,0.0,0.02,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.01,0.12,0.0,0.84,0.0,0.0,0.03,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.01,0.1,0.0,0.86,0.0,0.0,0.03,LM-STAR,LM-STAR,0.86,2CXO J000150.5+233015
0.0,0.01,0.11,0.0,0.85,0.0,0.0,0.03,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.07,0.0,0.91,0.0,0.0,0.02,LM-STAR,LM-STAR,0.91,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.89,0.0,0.0,0.01,LM-STAR,LM-STAR,0.89,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.89,0.0,0.0,0.01,LM-STAR,LM-STAR,0.89,2CXO J000150.5+233015
0.0,0.0,0.17,0.0,0.8300000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.89,0.0,0.0,0.01,LM-STAR,LM-STAR,0.89,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8300000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8200000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8200000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8200000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.84,0.0,0.0,0.03,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.8300000000000001,0.0,0.0,0.03,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
