P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05724999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94275,0.0,0.0,0.0,0.0,0.0,0.008316831683168317,0.0,0.9913861386138614,0.0,0.0,0.000297029702970297,0.0,0.0,0.039270072750905195,0.0,0.0421195845888892,0.0,0.0,0.0029851115706299677,LM-STAR,1.0,1.0,0.94275,LM-STAR,0.9913861386138614,0.0421195845888892,2CXO J000150.5+233015,LM-STAR,1,12.078553210102218
0.015,0.38,0.0,0.0,0.0,0.09,0.42,0.0,0.05362499999999997,0.82725,0.02,0.0,0.0,0.4844999999999999,0.9307499999999995,0.0,0.0,0.03275,0.0,0.0,0.0,0.01,0.04275,0.0,0.019752475247524753,0.4187623762376238,0.0024257425742574257,0.0,9.900990099009902e-05,0.13524752475247526,0.4235148514851485,0.00019801980198019803,0.019201253053170282,0.24462461644384248,0.005505173084751222,0.0,0.0009950371902099893,0.11971085213468276,0.2741418834786609,0.0014001414355714068,NS,0.42,0.9307499999999995,0.04275,NS,0.4235148514851485,0.2741418834786609,2CXO J000701.5+730308,NS,0,0.009161106679468808
0.0,0.0,0.04,0.0,0.94,0.0,0.0,0.0,0.01,0.03724999999999994,0.40449999999999986,0.047249999999999945,1.0,0.09624999999999972,0.0,0.06724999999999995,0.0,0.0,0.0,0.0,0.3555,0.0,0.0,0.0,0.0007920792079207921,0.00504950495049505,0.0708910891089109,0.004257425742574258,0.9,0.008514851485148515,0.00019801980198019803,0.010297029702970298,0.002714099599068421,0.013973100040881235,0.10540492407758749,0.018673325073669415,0.1478783283649095,0.02099457732910389,0.001990074380419978,0.017404335410727667,LM-STAR,0.94,1.0,0.3555,LM-STAR,0.9,0.1478783283649095,2CXO J001826.4+300400,LM-STAR,1,3.2734454524557326
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.00039603960396039607,0.0025742574257425744,0.0,0.9967326732673267,0.0,0.0,0.000297029702970297,0.0,0.0019599959587753854,0.010550209983363805,0.0,0.011323330860757284,0.0,0.0,0.002216053042936679,LM-STAR,1.0,1.0,0.98,LM-STAR,0.9967326732673267,0.011323330860757284,2CXO J005240.0+562837,LM-STAR,1,45.45027359430845
0.0,0.07500000000000001,0.0,0.0,0.89,0.0,0.0,0.02,0.03,0.4349549999999999,0.01,0.03,1.0,0.03747749999999996,0.03,0.15747749999999996,0.0,0.0,0.0,0.0,0.375045,0.0,0.0,0.0,0.0043,0.1336,0.0008,0.0038,0.8115000000000001,0.0062,0.0045000000000000005,0.035300000000000005,0.008439325934114776,0.14094572348850096,0.003074824459143229,0.008964576753178943,0.1931209648658246,0.011261806375012973,0.010576799462440748,0.042484816063619674,LM-STAR,0.89,1.0,0.375045,LM-STAR,0.8115000000000001,0.1931209648658246,2CXO J010705.6+321056,LM-STAR,1,2.0292355497624177
0.0,0.0,0.01,0.0,0.94,0.0,0.0,0.03,0.027477499999999964,0.03,0.21747749999999996,0.01,1.0,0.01,0.01,0.12,0.0,0.0,0.0,0.0,0.7125225,0.0,0.0,0.0,0.0053,0.0039000000000000003,0.027000000000000003,0.0018,0.9235,0.0012000000000000001,0.001,0.0363,0.00926108399528245,0.008396127053287693,0.055894923063212316,0.005389852043470677,0.07332472401253995,0.003561863092100634,0.0033333333333333344,0.030966094198316165,LM-STAR,0.94,1.0,0.7125225,LM-STAR,0.9235,0.07332472401253995,2CXO J011142.0+085149,LM-STAR,1,6.93779947777172
0.01,0.08,0.0,0.0,0.68,0.05,0.04,0.1,0.04,0.19747749999999997,0.01,0.02,0.8924325,0.15,0.12,0.18747749999999996,0.0,0.01,0.0,0.0,0.47252249999999996,0.002522500000000001,0.0,0.0125225,0.0155,0.0931,0.0009,0.0021000000000000003,0.6896000000000001,0.054400000000000004,0.0493,0.0951,0.012742595393943,0.050285950002727085,0.0028762349126466133,0.004983812179284433,0.10357176792500503,0.03731709603607516,0.03306727149984474,0.04967561440653418,LM-STAR,0.68,0.8924325,0.47252249999999996,LM-STAR,0.6896000000000001,0.10357176792500503,2CXO J012827.8+285814,LM-STAR,1,3.876958582475399
0.0,0.03,0.0,0.0,0.855,0.0,0.0,0.095,0.03495499999999993,0.21243249999999989,0.09495499999999993,0.02,0.9874775,0.017477499999999965,0.01,0.4598199999999997,0.0,0.0,0.0,0.0,0.3825225,0.0,0.0,0.002522500000000001,0.0051,0.046000000000000006,0.012,0.002,0.8131999999999999,0.0019,0.0005,0.1193,0.011414592822038343,0.054845973490136986,0.028069178610689482,0.006030226891555271,0.15246711849517663,0.005630903187506486,0.0026111648393354675,0.1079398916157516,LM-STAR,0.855,0.9874775,0.3825225,LM-STAR,0.8131999999999999,0.15246711849517663,2CXO J014357.4+021858,LM-STAR,1,2.6646748092703505
0.0,0.01,0.0,0.0,0.94,0.0,0.0,0.04,0.02,0.08747749999999996,0.01,0.017477499999999965,0.9974775,0.007477499999999963,0.01,0.19747749999999997,0.0,0.0,0.0,0.0,0.7025225,0.0,0.0,0.0,0.0028000000000000004,0.017,0.0016,0.0019,0.9109999999999999,0.0003,0.001,0.0644,0.007396422831820171,0.02426703296426839,0.004197161137740797,0.0050642338656962365,0.08801400255905101,0.001714466079977653,0.004819992036541473,0.06816972283287581,LM-STAR,0.94,0.9974775,0.7025225,LM-STAR,0.9109999999999999,0.08801400255905101,2CXO J022333.7+400142,LM-STAR,1,5.420539162294569
0.005,0.0,0.13,0.0,0.05,0.0,0.0,0.79,0.03,0.017477499999999965,0.5472974999999998,0.01,0.15747749999999996,0.01,0.01,0.94,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.4275675,0.0078000000000000005,0.0016,0.1679,0.0007000000000000001,0.059699999999999996,0.0011,0.001,0.7602,0.009700567514378223,0.004431293675255978,0.1377840133812132,0.0025643239997624277,0.04038839217178894,0.0034509550720186006,0.003333333333333333,0.1336660999005592,YSO,0.79,0.94,0.4275675,YSO,0.7602,0.1336660999005592,2CXO J022635.3+621937,LM-STAR,1,2.1819847221252657
