name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110355.5-584754,165.98162499999998,-58.798366666666666,2.339643110037932,6.05,5.572797884560803e-15,9.685000585339312e-16,5.6610728916564365e-16,2.36989810126259e-16,2.660319153824321e-15,1.9738000045954093e-15,8.799224327550767e-15,2.2113441594706027e-15,0.473,,,Gaia EDR3 5338702386868676736,165.98171753869636,-58.79826937406884,10.676302,0.00276,10.861904,0.002817,10.353867,0.003786,2.0945,0.0164,11.586,474.775238,471.371704,478.051758,475.500854,470.971802,479.17337,0,11035561-5847538,10.019,0.026,9.849,0.029,9.832,0.027,0,J110355.60-584753.7,9.829,0.019,9.84,0.012,0,1670m591o0035952,9.80549154727808,-0.0005271714797846,9.812767768424578,-0.0011040874711122,0,J110355.54-584753.8,9.643,0.023,9.682,0.02,9.75,0.25,8.773,,0,VPHASDR2 J110355.6-584753.7,,,,,,,0,11035561-5847538,10.019,0.026,9.849,0.029,9.832,0.027,0.0,,,,,,,,,,,0.0,allwise,9.643,0.023,9.682,0.02,gaia,0.0,10.676302,0.00276,10.861904,0.002817,10.353867,0.003786
 2CXO J110414.8-585305,166.06174999999996,-58.884927777777776,0.6238999991864482,12.15,1.470819038952774e-14,1.355338843184177e-15,2.922797884560803e-15,4.515001255594815e-16,7.275579209591511e-16,7.161191850033673e-16,1.8358546195047692e-14,1.598005766683568e-15,0.987,,,Gaia EDR3 5338700836339224192,166.0619125638757,-58.88481529974148,12.473644,0.002772,12.772521,0.002936,12.010019,0.003856,2.0028,0.017,12.835,493.065674,489.456329,496.682129,493.788361,490.434998,497.792358,0,11041485-5853053,11.48,0.023,11.179,0.026,11.092,0.021,0,J110414.85-585305.3,10.946,0.009,11.081,0.009,0,1670m591o0033187,11.072975015061328,-0.0009775607402545,11.071468541886595,-0.0021136636764656,0,J110414.85-585305.4,11.032,0.024,11.092,0.022,10.264,0.293,8.488,0.529,0,VPHASDR2 J110414.9-585305.4,,,,,,,0,11041485-5853053,11.48,0.023,11.179,0.026,11.092,0.021,0.0,J110414.85-585305.4,11.032,0.024,11.092,0.022,10.264,0.293,8.488,0.529,0.0,0.0,allwise,11.032,0.024,11.092,0.022,gaia,0.0,12.473644,0.002772,12.772521,0.002936,12.010019,0.003856
 2CXO J110415.1-584545,166.0629583333333,-58.76266111111112,1.458537871947992,8.01,6.924541734426208e-15,1.03174668104232e-15,1.056148769973081e-15,2.738382931711759e-16,1.2170711663298097e-15,1.1804076310355916e-15,9.1977616707291e-15,1.5914932610777222e-15,0.81,,conf,Gaia EDR3 5338703314581802624,166.06306226701452,-58.76267828731424,15.649481,0.002998,16.425692,0.006006,14.775111,0.005246,2.2489,0.0384,9.695,436.54422,429.148376,444.339935,439.22345,430.262512,445.788055,0,11041513-5845457,13.639,0.026,12.993,0.023,12.823,0.019,0,J110415.12-584545.3,12.787,0.013,12.926,0.012,0,1670m591o0037073,12.794823517990556,-0.0025331938472352,12.784814778658012,-0.0059672464174912,0,J110415.07-584545.8,12.726,0.031,12.843,0.031,12.123,,9.393,,0,VPHASDR2 J110415.1-584545.7,15.5787830886,14.7602293556,16.288359621,0.0073383305723451,0.1354945808170405,0.1507228315718481,0,11041513-5845457,13.639,0.026,12.993,0.023,12.823,0.019,0.0,J110415.07-584545.8,12.726,0.031,12.843,0.031,12.123,,9.393,,0.0,0.0,allwise,12.726,0.031,12.843,0.031,gaia,0.0,15.649481,0.002998,16.425692,0.006006,14.775111,0.005246
 2CXO J110418.5-584728,166.0774583333333,-58.79137222222222,1.1179787291326102,7.26,3.075797884560803e-15,5.3750010546996905e-16,1.1629202115439196e-15,2.820500020099313e-16,6.80914684189166e-16,5.144382886756869e-16,4.919632780293888e-15,7.956791563624119e-16,1.0,,,Gaia EDR3 5338703005344054400,166.07753586970213,-58.79119945204432,14.955913,0.003153,15.51604,0.006764,14.214423,0.00618,2.1138,0.0212,11.609,465.362854,460.997864,470.610626,465.212952,460.888519,469.931549,0,11041861-5847283,13.296,0.029,12.79,0.035,12.645,0.03,0,J110418.59-584728.3,12.529,0.015,12.699,0.014,0,1670m591o0036184,12.54091018384854,-0.002112675088885,12.624380807319929,-0.0051909340619005,0,J110418.60-584728.2,12.555,0.028,12.715,0.031,12.936,,9.367,,0,VPHASDR2 J110418.6-584728.3,14.8694054085,14.155843953,15.417359967,0.0073383305723451,0.1229009115252539,0.1201212081181809,0,11041861-5847283,13.296,0.029,12.79,0.035,12.645,0.03,0.0,J110418.60-584728.2,12.555,0.028,12.715,0.031,12.936,,9.367,,0.0,0.0,allwise,12.555,0.028,12.715,0.031,gaia,0.0,14.955913,0.003153,15.51604,0.006764,14.214423,0.00618
 2CXO J110420.3-585010,166.084625,-58.836194444444445,0.7163730138231972,9.34,2.826e-15,4.77e-16,1.661840193344746e-15,3.2256345152880443e-16,5.010733272669419e-15,1.1706922123784173e-15,9.498573466014164e-15,1.304644179991483e-15,1.0,,,Gaia EDR3 5338701390433208192,166.084757879662,-58.83617769139334,16.600018,0.003235,17.022322,0.014589,15.799264,0.00711,0.6663,0.0478,8.598,1481.01904,1397.74902,1594.13,1474.25562,1376.06714,1556.94092,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110420.3-585010.3,16.553792069000004,15.806086495600002,17.0861119254,0.0511090155092182,0.1572964025756663,0.18143665674285,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,16.600018,0.003235,17.022322,0.014589,15.799264,0.00711
 2CXO J110423.1-585445,166.09645833333332,-58.91271666666667,0.5515291788852119,16.52,1.713861347736717e-15,4.696015361680996e-16,8.258202115439197e-15,7.655000740563178e-16,3.1439999999999997e-14,2.8899999999999977e-15,4.141206346317591e-14,3.026320532619051e-15,0.963,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,1670m591o0217122,,,16.044711561457554,-0.0861974153662944,-4,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,-4.0,unwise,,,16.044711561457554,-0.0861974153662944,,,,,,,,
 2CXO J110423.6-584935,166.09854166666665,-58.82648888888889,1.0159745315251338,5.68,1.2106008279765046e-15,3.317136649295455e-16,7.499202115439197e-16,2.124500026683979e-16,5.8678457116858325e-16,5.191350079607602e-16,2.547305610689008e-15,6.516671816389188e-16,1.0,,,Gaia EDR3 5338701424793032960,166.09872447636354,-58.826394399408734,19.613007,0.004852,21.44119,0.208525,18.416943,0.041244,1.1833,0.2867,13.332,1223.66333,882.820496,2284.05176,5390.40186,4459.68213,6722.88232,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110423.7-584935.1,19.7083237674,18.3377038236,21.285131754,0.1226161071745335,0.2209512836714992,0.4238204173288575,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,19.613007,0.004852,21.44119,0.208525,18.416943,0.041244
 2CXO J110424.3-584835,166.1015,-58.80980833333333,1.0579076198877675,5.7,2.3726592322975202e-15,4.710943537110839e-16,4.014797884560803e-16,1.5375000368716184e-16,5.476679625350868e-16,4.1376897275250925e-16,3.321806983288687e-15,6.455801395217584e-16,0.458,,,Gaia EDR3 5338702902264853248,166.10162927276374,-58.809790601342975,13.287255,0.00281,13.631284,0.003186,12.77194,0.004038,2.0653,0.0131,11.19,476.438232,472.826813,479.759735,476.287811,473.662628,478.789398,0,11042438-5848353,12.188,0.037,11.893,0.041,11.802,0.039,0,J110424.35-584835.0,11.731,0.017,11.768,0.012,0,1670m591o0035600,11.69698580217192,-0.0014234098390059,11.70575089916784,-0.0031716044563988,0,J110424.39-584835.9,11.363,0.023,11.445,0.022,8.852,0.033,6.748,0.079,0,VPHASDR2 J110424.4-584835.3,13.259094145,12.7086790922,13.5934955838,0.0,0.0822860825460352,0.0515518304266265,0,11042438-5848353,12.188,0.037,11.893,0.041,11.802,0.039,0.0,,,,,,,,,,,0.0,allwise,11.363,0.023,11.445,0.022,gaia,0.0,13.287255,0.00281,13.631284,0.003186,12.77194,0.004038
 2CXO J110424.9-585059,166.10412499999998,-58.84981944444445,1.0097232228477109,5.58,1.488e-15,3.719999999999999e-16,6.188839044629276e-16,1.9628688193882536e-16,3.457e-16,3.457e-16,2.4525839044629275e-15,5.444456171384487e-16,1.0,,,Gaia EDR3 5338654347619391232,166.1042724966673,-58.84991783949705,19.378048,0.003823,21.38827,0.131408,18.116045,0.018151,2.7432,0.2225,23.168,371.121399,340.209991,403.680176,358.767975,332.613281,384.712097,0,11042508-5851000,16.06,0.094,15.848,0.177,15.157,0.182,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110425.0-585059.8,19.4629213806,18.1372503156,20.9756310156,0.0997091063955362,0.2166126894525409,0.3712307618699408,0,11042508-5851000,16.06,0.094,15.848,0.177,15.157,0.182,0.0,,,,,,,,,,,,,,,,,gaia,0.0,19.378048,0.003823,21.38827,0.131408,18.116045,0.018151
 2CXO J110428.3-585400,166.118125,-58.90016388888889,0.726085435174431,8.77,4.1099999999999997e-16,2.0549999999999999e-16,1.994797884560803e-15,3.685001538401681e-16,1.0756383076486422e-14,1.6660021777700565e-15,1.3162180961047223e-14,1.7185999737329213e-15,0.419,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
