name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
1RXS J013308.9+383218,2009/10/27,,01:33:08.72,+38:32:17.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J044027.0+023300,2009/02/19,,04:40:27.1350,+02:33:00.508,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J221343.9+173301,2009/09/17,,22:13:44.03,+17:32:51.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2SLAQ J081418.92-005022.0,2008/04/09,,08:14:18.9164,-00:50:22.018,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J000945.5+402928,2009/11/20,,00:09:45.46,+40:29:28.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J001019.3+410455,2009/11/20,,00:10:19.31,+41:04:54.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J001538.3+263657,2009/09/18,,00:15:38.2394,+26:36:56.813,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J001636.9+185615,2008/02/02,,00:16:36.88,+18:56:15.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J003203.6+314510,2009/12/20,,00:32:03.64,+31:45:10.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J003500.0+273620,2008/10/31,,00:34:59.96,+27:36:19.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J003846.2+190648,2009/11/06,,00:38:46.20,+19:06:47.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J004500.3+222708,2008/11/02,,00:45:00.30,+22:27:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J004518.3+185349,2008/10/24,,00:45:18.35,+18:53:49.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J004807.2+264621,2009/09/25,,00:48:07.21,+26:46:21.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J004902.0+074726,2009/02/04,,00:49:02.00,+07:47:26.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J005152.9+204017,2009/10/26,,00:51:52.88,+20:40:17.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J010411.6-031341,2009/10/09,,01:04:11.6101,-03:13:42.191,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J010522.2+110253,2008/09/21,,01:05:22.22,+11:02:52.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J010550.1+190317,2009/10/16,,01:05:50.1000,+19:03:17.020,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J011134.4+275922,2008/10/24,,01:11:34.45,+27:59:21.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J011543.2+333724,2008/12/05,,01:15:43.24,+33:37:24.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J011613.8+092216,2008/12/20,,01:16:13.7683,+09:22:16.075,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J014709.7+171520,2009/12/13,,01:47:09.73,+17:15:20.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J015021.2-124425,2009/10/29,,01:50:21.18,-12:44:25.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J020056.0+195727,2009/01/17,,02:00:56.02,+19:57:26.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J021110.2+171624,2008/01/30,,02:11:10.2055,+17:16:24.160,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J022047.3-144823,2009/09/17,,02:20:47.27,-14:48:23.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J022411.4+355919,2008/10/31,,02:24:11.45,+35:59:18.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J022632.3+210654,2009/09/20,,02:26:32.33,+21:06:54.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J023302.6+184822,2009/09/20,,02:33:02.64,+18:48:22.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J023504.0+324038,2008/09/09,,02:35:04.01,+32:40:37.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J023533.7+155153,2009/10/14,,02:35:33.67,+15:51:52.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J023638.0+111157,2009/11/06,,02:36:38.0110,+11:11:56.503,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J025612.9-103359,2009/10/21,,02:56:12.87,-10:33:59.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J025615.0+191611,2009/01/28,,02:56:14.99,+19:16:11.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J025621.3-121855,2008/09/27,,02:56:21.26,-12:18:55.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J030140.6+241541,2009/09/28,,03:01:40.60,+24:15:41.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J030728.8+324306,2008/10/31,,03:07:28.83,+32:43:06.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J030945.2+295251,2007/11/08,,03:09:45.19,+29:52:50.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
